Id,SalePrice
1461,119846.766
1462,164370.34
1463,177882.88
1464,188187.48
1465,176968.77
1466,173328.55
1467,174922.6
1468,160629.34
1469,192244.58
1470,127306.836
1471,201030.64
1472,99615.13
1473,98640.055
1474,161137.08
1475,115476.07
1476,351575.72
1477,250878.9
1478,278768.25
1479,294292.34
1480,624796.94
1481,335183.7
1482,193907.36
1483,181364.1
1484,165987.12
1485,179375.73
1486,199482.33
1487,342130.66
1488,244973.78
1489,200325.64
1490,222596.08
1491,189380.92
1492,95525.76
1493,184937.48
1494,296486.2
1495,313417.38
1496,231757.67
1497,183950.4
1498,165400.88
1499,160072.12
1500,159248.58
1501,163645.81
1502,151640.94
1503,299398.75
1504,256864.33
1505,220834.64
1506,187718.2
1507,257675.58
1508,190916.34
1509,151065.0
1510,147809.02
1511,139235.4
1512,176265.36
1513,143085.05
1514,173534.05
1515,200389.27
1516,149057.95
1517,160864.02
1518,133777.28
1519,215093.86
1520,132404.17
1521,133374.2
1522,166766.27
1523,114861.19
1524,121272.51
1525,118222.195
1526,121991.18
1527,113923.31
1528,133567.73
1529,144433.02
1530,169292.36
1531,105819.56
1532,103413.17
1533,155144.86
1534,121741.81
1535,154793.12
1536,109223.42
1537,69586.45
1538,163008.97
1539,180691.42
1540,91655.62
1541,137722.72
1542,144038.19
1543,218635.16
1544,77304.82
1545,107474.914
1546,123966.42
1547,135806.31
1548,131499.2
1549,118934.18
1550,137524.05
1551,113932.31
1552,137058.47
1553,151475.42
1554,113207.91
1555,168359.78
1556,75928.445
1557,111220.56
1558,100196.72
1559,72706.71
1560,133824.69
1561,140613.14
1562,131893.88
1563,118952.41
1564,159967.4
1565,139989.77
1566,222887.77
1567,73038.27
1568,224895.44
1569,143898.05
1570,148723.28
1571,116677.67
1572,149358.36
1573,254490.81
1574,111482.58
1575,222654.11
1576,230510.44
1577,180862.25
1578,148380.81
1579,137966.4
1580,190593.44
1581,159176.28
1582,124708.664
1583,336453.56
1584,230077.86
1585,140816.2
1586,82027.766
1587,91460.91
1588,153660.92
1589,93370.516
1590,138105.61
1591,100808.81
1592,120801.97
1593,131498.52
1594,143595.06
1595,119342.805
1596,248236.81
1597,196222.8
1598,203861.22
1599,183644.55
1600,173364.19
1601,80740.14
1602,122437.54
1603,81527.33
1604,278698.84
1605,241072.61
1606,175980.66
1607,177997.48
1608,207448.2
1609,187667.25
1610,151511.86
1611,153889.16
1612,168802.7
1613,159262.06
1614,125300.13
1615,90051.92
1616,79383.414
1617,92174.23
1618,119651.72
1619,135441.17
1620,166949.89
1621,135649.39
1622,140299.16
1623,283059.47
1624,215687.94
1625,136088.12
1626,169157.52
1627,177909.6
1628,269201.03
1629,165116.69
1630,408783.03
1631,221869.75
1632,242935.77
1633,167747.61
1634,182414.77
1635,183419.4
1636,161693.19
1637,192495.84
1638,202891.36
1639,175925.45
1640,261184.77
1641,170601.28
1642,235361.58
1643,233161.69
1644,239391.66
1645,183828.89
1646,159892.17
1647,159522.36
1648,134450.53
1649,141687.48
1650,111421.31
1651,123730.45
1652,105140.99
1653,105834.22
1654,150715.53
1655,145197.06
1656,149016.5
1657,152129.69
1658,150997.95
1659,119106.14
1660,146993.92
1661,486472.06
1662,395330.62
1663,406865.75
1664,533003.7
1665,284747.62
1666,348780.4
1667,370653.0
1668,315553.6
1669,288100.4
1670,343504.03
1671,255340.88
1672,490903.38
1673,274369.62
1674,248046.45
1675,194927.61
1676,193935.66
1677,218338.73
1678,517975.1
1679,421660.53
1680,362303.25
1681,230471.28
1682,296522.3
1683,176050.9
1684,170632.5
1685,171892.52
1686,166960.05
1687,166706.88
1688,189503.75
1689,185493.42
1690,181948.5
1691,178059.34
1692,248665.4
1693,161408.56
1694,179253.6
1695,163896.8
1696,266165.78
1697,168593.8
1698,346465.72
1699,322468.03
1700,245615.34
1701,277185.88
1702,260136.55
1703,255225.12
1704,301581.38
1705,239413.52
1706,463736.56
1707,215830.39
1708,202554.48
1709,266916.2
1710,228806.34
1711,243453.83
1712,280942.34
1713,271698.5
1714,225849.64
1715,211639.27
1716,182954.6
1717,169058.48
1718,143298.52
1719,206106.28
1720,249210.23
1721,159471.95
1722,131900.42
1723,152262.31
1724,210718.61
1725,245276.0
1726,190449.86
1727,166642.38
1728,186969.83
1729,165664.44
1730,151894.97
1731,120243.7
1732,124291.47
1733,114095.27
1734,119995.33
1735,131785.34
1736,117258.16
1737,323986.25
1738,218691.0
1739,252261.92
1740,217812.69
1741,203453.89
1742,163099.4
1743,159281.39
1744,291305.78
1745,228435.36
1746,190352.89
1747,213526.4
1748,247061.2
1749,152413.95
1750,127377.82
1751,232709.83
1752,122641.29
1753,138178.64
1754,197659.11
1755,173833.44
1756,125131.02
1757,117650.586
1758,145215.3
1759,157422.44
1760,174196.69
1761,142853.33
1762,172901.69
1763,164973.83
1764,116455.03
1765,176179.33
1766,179477.58
1767,223375.22
1768,144050.47
1769,174321.33
1770,144775.05
1771,127838.086
1772,145844.38
1773,137941.9
1774,151450.89
1775,137804.25
1776,122631.766
1777,109912.34
1778,135274.22
1779,113886.375
1780,157296.2
1781,128511.695
1782,92413.26
1783,151274.28
1784,103248.414
1785,119713.74
1786,166805.97
1787,148368.77
1788,73093.14
1789,103711.664
1790,93993.59
1791,188818.95
1792,156521.42
1793,134734.62
1794,146464.19
1795,132612.03
1796,127969.336
1797,107736.47
1798,130104.15
1799,108232.664
1800,130830.3
1801,130095.52
1802,119637.05
1803,150904.66
1804,138962.62
1805,143121.73
1806,117303.41
1807,127099.68
1808,129308.27
1809,117749.26
1810,134044.23
1811,104697.766
1812,94523.66
1813,124381.31
1814,96666.336
1815,63599.24
1816,95309.31
1817,118028.13
1818,149405.72
1819,129336.555
1820,50519.45
1821,104934.516
1822,144433.88
1823,31639.602
1824,142068.75
1825,132786.34
1826,95146.82
1827,106482.516
1828,137159.58
1829,116421.06
1830,137958.27
1831,147558.31
1832,87524.6
1833,138572.86
1834,123693.03
1835,139483.86
1836,119947.58
1837,93927.29
1838,123618.41
1839,97527.68
1840,163198.48
1841,163826.58
1842,79329.96
1843,126147.164
1844,145690.28
1845,150040.75
1846,163459.92
1847,158608.9
1848,59278.19
1849,105825.23
1850,120237.67
1851,157712.7
1852,133784.36
1853,135066.0
1854,158730.5
1855,141859.89
1856,227793.4
1857,140510.6
1858,136893.61
1859,115635.75
1860,161923.22
1861,115635.75
1862,278575.06
1863,273567.34
1864,273567.34
1865,319303.78
1866,330431.66
1867,239825.38
1868,338664.06
1869,214729.2
1870,230708.45
1871,259100.2
1872,170272.17
1873,246439.9
1874,143779.56
1875,192515.84
1876,192501.47
1877,206854.25
1878,199938.44
1879,135366.7
1880,131637.0
1881,226273.92
1882,259023.25
1883,197934.8
1884,206639.38
1885,239839.89
1886,335737.97
1887,203507.52
1888,283629.72
1889,175295.56
1890,132956.06
1891,140609.75
1892,110610.59
1893,129022.0
1894,124892.29
1895,136815.31
